label,path
0,val\Ag271_0_0_0_0.png
0,val\Ag2719_0_0_0_0.png
6,val\Ag2728_0_0_0_0.png
3,val\Ag2732_0_0_0_0.png
3,val\Ag2733_0_0_0_0.png
6,val\Ag2739_0_0_0_0.png
4,val\Ag2745_0_0_0_0.png
6,val\Ag2746_0_0_0_0.png
6,val\Ag2746_0_0_0_0.png
6,val\Ag2746_0_0_0_0.png
3,val\Ag2749_0_0_0_0.png
3,val\Ag2749_0_0_0_0.png
6,val\Ag2750_0_0_0_0.png
6,val\Ag2750_0_0_0_0.png
6,val\Ag2751_0_0_0_0.png
3,val\Ag2751_0_0_0_0.png
3,val\Ag2751_0_0_0_0.png
5,val\Ag2760_0_0_0_0.png
5,val\Ag2760_0_0_0_0.png
6,val\Ag2764_0_0_0_0.png
6,val\Ag2764_0_0_0_0.png
4,val\Ag2789_0_0_0_0.png
4,val\Ag2790_0_0_0_0.png
3,val\Ag2791_0_0_0_0.png
5,val\Ag2792_0_0_0_0.png
3,val\Ag2795_0_0_0_0.png
5,val\Ag2797_0_0_0_0.png
4,val\Ag2799_0_0_0_0.png
0,val\Ag280_0_0_0_0.png
5,val\Ag2804_0_0_0_0.png
5,val\Ag2804_0_0_0_0.png
0,val\Ag2806_0_0_0_0.png
5,val\Ag2809_0_0_0_0.png
4,val\Ag2811_0_0_0_0.png
5,val\Ag2817_0_0_0_0.png
5,val\Ag2818_0_0_0_0.png
4,val\Ag2826_0_0_0_0.png
2,val\Ag2828_0_0_0_0.png
0,val\Ag283_0_0_0_0.png
0,val\Ag2837_0_0_0_0.png
2,val\Ag2840_0_0_0_0.png
2,val\Ag2840_0_0_0_0.png
0,val\Ag2845_0_0_0_0.png
0,val\Ag2845_0_0_0_0.png
6,val\Ag2847_0_0_0_0.png
0,val\Ag2848_0_0_0_0.png
0,val\Ag2848_0_0_0_0.png
3,val\Ag2856_0_0_0_0.png
5,val\Ag2872_0_0_0_0.png
3,val\Ag2878_0_0_0_0.png
4,val\Ag2880_0_0_0_0.png
4,val\Ag2880_0_0_0_0.png
4,val\Ag2880_0_0_0_0.png
6,val\Ag2881_0_0_0_0.png
4,val\Ag2886_0_0_0_0.png
4,val\Ag2888_0_0_0_0.png
4,val\Ag2893_0_0_0_0.png
5,val\Ag2898_0_0_0_0.png
5,val\Ag2899_0_0_0_0.png
5,val\Ag2908_0_0_0_0.png
5,val\Ag2909_0_0_0_0.png
2,val\Ag2918_0_0_0_0.png
2,val\Ag2923_0_0_0_0.png
2,val\Ag2926_0_0_0_0.png
2,val\Ag2927_0_0_0_0.png
5,val\Ag2937_0_0_0_0.png
5,val\Ag2942_0_0_0_0.png
6,val\Ag2943_0_0_0_0.png
6,val\Ag2943_0_0_0_0.png
5,val\Ag2944_0_0_0_0.png
5,val\Ag2945_0_0_0_0.png
4,val\Ag2958_0_0_0_0.png
4,val\Ag2967_0_0_0_0.png
3,val\Ag2968_0_0_0_0.png
3,val\Ag2969_0_0_0_0.png
3,val\Ag2975_0_0_0_0.png
3,val\Ag2976_0_0_0_0.png
3,val\Ag298_0_0_0_0.png
5,val\Ag2986_0_0_0_0.png
2,val\Ag2993_0_0_0_0.png
3,val\Ag2996_0_0_0_0.png
0,val\Ag2997_0_0_0_0.png
0,val\Ag300_0_0_0_0.png
3,val\Ag3007_0_0_0_0.png
4,val\Ag3014_0_0_0_0.png
4,val\Ag3017_0_0_0_0.png
2,val\Ag3029_0_0_0_0.png
6,val\Ag3031_0_0_0_0.png
3,val\Ag3050_0_0_0_0.png
3,val\Ag3058_0_0_0_0.png
3,val\Ag3058_0_0_0_0.png
5,val\Ag3059_0_0_0_0.png
2,val\Ag3062_0_0_0_0.png
2,val\Ag3065_0_0_0_0.png
2,val\Ag3067_0_0_0_0.png
2,val\Ag3068_0_0_0_0.png
4,val\Ag307_0_0_0_0.png
2,val\Ag3072_0_0_0_0.png
5,val\Ag3074_0_0_0_0.png
3,val\Ag3079_0_0_0_0.png
6,val\Ag315_0_0_0_0.png
6,val\Ag315_0_0_0_0.png
5,val\Ag316_0_0_0_0.png
6,val\Ag320_0_0_0_0.png
4,val\Ag323_0_0_0_0.png
0,val\Ag326_0_0_0_0.png
3,val\Ag337_0_0_0_0.png
4,val\Ag341_0_0_0_0.png
3,val\Ag346_0_0_0_0.png
3,val\Ag347_0_0_0_0.png
6,val\Ag355_0_0_0_0.png
6,val\Ag355_0_0_0_0.png
6,val\Ag355_0_0_0_0.png
6,val\Ag355_0_0_0_0.png
6,val\Ag364_0_0_0_0.png
6,val\Ag364_0_0_0_0.png
4,val\Ag365_0_0_0_0.png
3,val\Ag369_0_0_0_0.png
5,val\Ag377_0_0_0_0.png
5,val\Ag377_0_0_0_0.png
6,val\Ag383_0_0_0_0.png
6,val\Ag383_0_0_0_0.png
6,val\Ag383_0_0_0_0.png
6,val\Ag383_0_0_0_0.png
4,val\Ag393_0_0_0_0.png
6,val\Ag394_0_0_0_0.png
4,val\Ag399_0_0_0_0.png
0,val\Ag406_0_0_0_0.png
0,val\Ag406_0_0_0_0.png
3,val\Ag426_0_0_0_0.png
0,val\Ag427_0_0_0_0.png
0,val\Ag428_0_0_0_0.png
3,val\Ag432_0_0_0_0.png
3,val\Ag433_0_0_0_0.png
0,val\Ag439_0_0_0_0.png
3,val\Ag44_0_0_0_0.png
0,val\Ag443_0_0_0_0.png
0,val\Ag443_0_0_0_0.png
4,val\Ag456_0_0_0_0.png
4,val\Ag457_0_0_0_0.png
4,val\Ag457_0_0_0_0.png
4,val\Ag458_0_0_0_0.png
0,val\Ag460_0_0_0_0.png
0,val\Ag462_0_0_0_0.png
0,val\Ag465_0_0_0_0.png
0,val\Ag465_0_0_0_0.png
0,val\Ag469_0_0_0_0.png
4,val\Ag475_0_0_0_0.png
0,val\Ag485_0_0_0_0.png
3,val\Ag488_0_0_0_0.png
3,val\Ag490_0_0_0_0.png
3,val\Ag494_0_0_0_0.png
3,val\Ag496_0_0_0_0.png
6,val\Ag511_0_0_0_0.png
3,val\Ag515_0_0_0_0.png
6,val\Ag518_0_0_0_0.png
3,val\Ag536_0_0_0_0.png
3,val\Ag536_0_0_0_0.png
3,val\Ag536_0_0_0_0.png
3,val\Ag537_0_0_0_0.png
3,val\Ag537_0_0_0_0.png
6,val\Ag539_0_0_0_0.png
3,val\Ag544_0_0_0_0.png
3,val\Ag544_0_0_0_0.png
3,val\Ag544_0_0_0_0.png
3,val\Ag545_0_0_0_0.png
3,val\Ag545_0_0_0_0.png
5,val\Ag549_0_0_0_0.png
5,val\Ag549_0_0_0_0.png
5,val\Ag549_0_0_0_0.png
3,val\Ag550_0_0_0_0.png
3,val\Ag550_0_0_0_0.png
5,val\Ag555_0_0_0_0.png
3,val\Ag560_0_0_0_0.png
3,val\Ag560_0_0_0_0.png
3,val\Ag560_0_0_0_0.png
5,val\Ag564_0_0_0_0.png
3,val\Ag569_0_0_0_0.png
3,val\Ag569_0_0_0_0.png
6,val\Ag574_0_0_0_0.png
6,val\Ag574_0_0_0_0.png
6,val\Ag574_0_0_0_0.png
6,val\Ag574_0_0_0_0.png
5,val\Ag582_0_0_0_0.png
3,val\Ag583_0_0_0_0.png
5,val\Ag586_0_0_0_0.png
3,val\Ag591_0_0_0_0.png
3,val\Ag591_0_0_0_0.png
3,val\Ag591_0_0_0_0.png
6,val\Ag598_0_0_0_0.png
6,val\Ag598_0_0_0_0.png
6,val\Ag598_0_0_0_0.png
3,val\Ag604_0_0_0_0.png
6,val\Ag606_0_0_0_0.png
6,val\Ag607_0_0_0_0.png
5,val\Ag610_0_0_0_0.png
5,val\Ag611_0_0_0_0.png
5,val\Ag615_0_0_0_0.png
3,val\Ag619_0_0_0_0.png
6,val\Ag628_0_0_0_0.png
5,val\Ag633_0_0_0_0.png
5,val\Ag641_0_0_0_0.png
6,val\Ag646_0_0_0_0.png
0,val\Ag655_0_0_0_0.png
0,val\Ag655_0_0_0_0.png
4,val\Ag66_0_0_0_0.png
5,val\Ag660_0_0_0_0.png
5,val\Ag680_0_0_0_0.png
5,val\Ag685_0_0_0_0.png
6,val\Ag687_0_0_0_0.png
0,val\Ag688_0_0_0_0.png
6,val\Ag692_0_0_0_0.png
4,val\Ag7_0_0_0_0.png
4,val\Ag702_0_0_0_0.png
0,val\Ag707_0_0_0_0.png
3,val\Ag713_0_0_0_0.png
3,val\Ag752_0_0_0_0.png
3,val\Ag752_0_0_0_0.png
3,val\Ag753_0_0_0_0.png
5,val\Ag755_0_0_0_0.png
5,val\Ag755_0_0_0_0.png
5,val\Ag759_0_0_0_0.png
3,val\Ag761_0_0_0_0.png
5,val\Ag765_0_0_0_0.png
3,val\Ag77_0_0_0_0.png
5,val\Ag771_0_0_0_0.png
3,val\Ag772_0_0_0_0.png
4,val\Ag780_0_0_0_0.png
0,val\Ag79_0_0_0_0.png
1,val\Ag797_0_0_0_0.png
2,val\Ag804_0_0_0_0.png
2,val\Ag815_0_0_0_0.png
2,val\Ag816_0_0_0_0.png
2,val\Ag822_0_0_0_0.png
5,val\Ag826_0_0_0_0.png
5,val\Ag829_0_0_0_0.png
5,val\Ag831_0_0_0_0.png
5,val\Ag835_0_0_0_0.png
5,val\Ag836_0_0_0_0.png
5,val\Ag837_0_0_0_0.png
5,val\Ag841_0_0_0_0.png
3,val\Ag852_0_0_0_0.png
4,val\Ag855_0_0_0_0.png
5,val\Ag856_0_0_0_0.png
5,val\Ag858_0_0_0_0.png
4,val\Ag864_0_0_0_0.png
2,val\Ag867_0_0_0_0.png
2,val\Ag873_0_0_0_0.png
2,val\Ag877_0_0_0_0.png
2,val\Ag888_0_0_0_0.png
6,val\Ag892_0_0_0_0.png
6,val\Ag892_0_0_0_0.png
2,val\Ag893_0_0_0_0.png
2,val\Ag895_0_0_0_0.png
2,val\Ag896_0_0_0_0.png
4,val\Ag906_0_0_0_0.png
0,val\Ag909_0_0_0_0.png
2,val\Ag916_0_0_0_0.png
4,val\Ag92_0_0_0_0.png
0,val\Ag922_0_0_0_0.png
2,val\Ag924_0_0_0_0.png
4,val\Ag93_0_0_0_0.png
2,val\Ag931_0_0_0_0.png
2,val\Ag932_0_0_0_0.png
5,val\Ag937_0_0_0_0.png
3,val\Ag939_0_0_0_0.png
3,val\Ag939_0_0_0_0.png
2,val\Ag940_0_0_0_0.png
0,val\Ag946_0_0_0_0.png
4,val\Ag948_0_0_0_0.png
5,val\Ag951_0_0_0_0.png
2,val\Ag953_0_0_0_0.png
2,val\Ag954_0_0_0_0.png
2,val\Ag955_0_0_0_0.png
2,val\Ag957_0_0_0_0.png
2,val\Ag963_0_0_0_0.png
2,val\Ag970_0_0_0_0.png
2,val\Ag974_0_0_0_0.png
2,val\Ag980_0_0_0_0.png
2,val\Ag982_0_0_0_0.png
2,val\Ag986_0_0_0_0.png
4,val\Bg10_0_0_0_0.png
3,val\Bg1008_0_0_0_0.png
3,val\Bg1009_0_0_0_0.png
1,val\Bg1026_0_0_0_0.png
1,val\Bg1030_0_0_0_0.png
1,val\Bg1033_0_0_0_0.png
1,val\Bg1047_0_0_0_0.png
1,val\Bg1050_0_0_0_0.png
1,val\Bg1054_0_0_0_0.png
1,val\Bg1055_0_0_0_0.png
1,val\Bg1062_0_0_0_0.png
1,val\Bg1065_0_0_0_0.png
4,val\Bg107_0_0_0_0.png
1,val\Bg1071_0_0_0_0.png
1,val\Bg1079_0_0_0_0.png
1,val\Bg1080_0_0_0_0.png
1,val\Bg1090_0_0_0_0.png
1,val\Bg1091_0_0_0_0.png
1,val\Bg1098_0_0_0_0.png
1,val\Bg1108_0_0_0_0.png
1,val\Bg1118_0_0_0_0.png
1,val\Bg1125_0_0_0_0.png
1,val\Bg1126_0_0_0_0.png
1,val\Bg1129_0_0_0_0.png
4,val\Bg113_0_0_0_0.png
1,val\Bg1136_0_0_0_0.png
1,val\Bg1145_0_0_0_0.png
1,val\Bg1151_0_0_0_0.png
1,val\Bg1157_0_0_0_0.png
1,val\Bg1163_0_0_0_0.png
1,val\Bg1164_0_0_0_0.png
1,val\Bg1172_0_0_0_0.png
1,val\Bg1173_0_0_0_0.png
1,val\Bg1176_0_0_0_0.png
1,val\Bg1184_0_0_0_0.png
1,val\Bg1191_0_0_0_0.png
1,val\Bg1200_0_0_0_0.png
1,val\Bg1205_0_0_0_0.png
1,val\Bg1217_0_0_0_0.png
1,val\Bg1223_0_0_0_0.png
1,val\Bg1225_0_0_0_0.png
1,val\Bg1235_0_0_0_0.png
1,val\Bg1239_0_0_0_0.png
4,val\Bg124_0_0_0_0.png
4,val\Bg124_0_0_0_0.png
1,val\Bg1241_0_0_0_0.png
1,val\Bg1244_0_0_0_0.png
1,val\Bg1249_0_0_0_0.png
1,val\Bg1250_0_0_0_0.png
4,val\Bg126_0_0_0_0.png
1,val\Bg1282_0_0_0_0.png
1,val\Bg1286_0_0_0_0.png
0,val\Bg129_0_0_0_0.png
1,val\Bg1290_0_0_0_0.png
1,val\Bg1291_0_0_0_0.png
1,val\Bg1296_0_0_0_0.png
1,val\Bg1301_0_0_0_0.png
1,val\Bg1327_0_0_0_0.png
1,val\Bg1332_0_0_0_0.png
1,val\Bg1338_0_0_0_0.png
1,val\Bg1341_0_0_0_0.png
1,val\Bg1343_0_0_0_0.png
1,val\Bg1345_0_0_0_0.png
1,val\Bg1353_0_0_0_0.png
0,val\Bg136_0_0_0_0.png
1,val\Bg1369_0_0_0_0.png
1,val\Bg1370_0_0_0_0.png
1,val\Bg1373_0_0_0_0.png
1,val\Bg1378_0_0_0_0.png
1,val\Bg1382_0_0_0_0.png
1,val\Bg1384_0_0_0_0.png
1,val\Bg1389_0_0_0_0.png
6,val\Bg139_0_0_0_0.png
1,val\Bg1391_0_0_0_0.png
1,val\Bg1395_0_0_0_0.png
1,val\Bg1396_0_0_0_0.png
4,val\Bg14_0_0_0_0.png
6,val\Bg140_0_0_0_0.png
1,val\Bg1414_0_0_0_0.png
1,val\Bg1416_0_0_0_0.png
4,val\Bg142_0_0_0_0.png
1,val\Bg1422_0_0_0_0.png
4,val\Bg143_0_0_0_0.png
1,val\Bg1433_0_0_0_0.png
1,val\Bg1436_0_0_0_0.png
1,val\Bg1439_0_0_0_0.png
1,val\Bg1447_0_0_0_0.png
