label,path
6,testcroped_/Ag2736_0_0_0_0.png
0,testcroped_/Ag274_0_0_0_0.png
0,testcroped_/Ag275_0_0_0_0.png
3,testcroped_/Ag2754_0_0_0_0.png
3,testcroped_/Ag2755_0_0_0_0.png
6,testcroped_/Ag2772_0_0_0_0.png
3,testcroped_/Ag2772_0_0_0_0.png
3,testcroped_/Ag2772_0_0_0_0.png
6,testcroped_/Ag2772_0_0_0_0.png
4,testcroped_/Ag2776_0_0_0_0.png
3,testcroped_/Ag2785_0_0_0_0.png
4,testcroped_/Ag2793_0_0_0_0.png
4,testcroped_/Ag2801_0_0_0_0.png
0,testcroped_/Ag2805_0_0_0_0.png
5,testcroped_/Ag2810_0_0_0_0.png
6,testcroped_/Ag2819_0_0_0_0.png
6,testcroped_/Ag2819_0_0_0_0.png
5,testcroped_/Ag2822_0_0_0_0.png
2,testcroped_/Ag2827_0_0_0_0.png
6,testcroped_/Ag2843_0_0_0_0.png
6,testcroped_/Ag2843_0_0_0_0.png
2,testcroped_/Ag2844_0_0_0_0.png
2,testcroped_/Ag286_0_0_0_0.png
3,testcroped_/Ag2862_0_0_0_0.png
4,testcroped_/Ag2889_0_0_0_0.png
3,testcroped_/Ag2902_0_0_0_0.png
2,testcroped_/Ag2921_0_0_0_0.png
2,testcroped_/Ag2929_0_0_0_0.png
5,testcroped_/Ag2946_0_0_0_0.png
4,testcroped_/Ag2955_0_0_0_0.png
2,testcroped_/Ag2992_0_0_0_0.png
3,testcroped_/Ag3001_0_0_0_0.png
0,testcroped_/Ag3011_0_0_0_0.png
0,testcroped_/Ag3012_0_0_0_0.png
6,testcroped_/Ag3019_0_0_0_0.png
2,testcroped_/Ag3023_0_0_0_0.png
5,testcroped_/Ag3030_0_0_0_0.png
6,testcroped_/Ag3033_0_0_0_0.png
4,testcroped_/Ag3046_0_0_0_0.png
3,testcroped_/Ag3052_0_0_0_0.png
3,testcroped_/Ag3052_0_0_0_0.png
6,testcroped_/Ag33_0_0_0_0.png
6,testcroped_/Ag372_0_0_0_0.png
5,testcroped_/Ag378_0_0_0_0.png
6,testcroped_/Ag389_0_0_0_0.png
6,testcroped_/Ag389_0_0_0_0.png
6,testcroped_/Ag39_0_0_0_0.png
4,testcroped_/Ag395_0_0_0_0.png
4,testcroped_/Ag395_0_0_0_0.png
4,testcroped_/Ag396_0_0_0_0.png
4,testcroped_/Ag396_0_0_0_0.png
0,testcroped_/Ag409_0_0_0_0.png
3,testcroped_/Ag43_0_0_0_0.png
0,testcroped_/Ag440_0_0_0_0.png
0,testcroped_/Ag461_0_0_0_0.png
0,testcroped_/Ag467_0_0_0_0.png
4,testcroped_/Ag467_0_0_0_0.png
0,testcroped_/Ag479_0_0_0_0.png
0,testcroped_/Ag479_0_0_0_0.png
3,testcroped_/Ag498_0_0_0_0.png
4,testcroped_/Ag50_0_0_0_0.png
4,testcroped_/Ag502_0_0_0_0.png
4,testcroped_/Ag504_0_0_0_0.png
4,testcroped_/Ag513_0_0_0_0.png
6,testcroped_/Ag521_0_0_0_0.png
3,testcroped_/Ag530_0_0_0_0.png
3,testcroped_/Ag530_0_0_0_0.png
3,testcroped_/Ag530_0_0_0_0.png
3,testcroped_/Ag530_0_0_0_0.png
3,testcroped_/Ag535_0_0_0_0.png
5,testcroped_/Ag542_0_0_0_0.png
6,testcroped_/Ag543_0_0_0_0.png
6,testcroped_/Ag543_0_0_0_0.png
6,testcroped_/Ag558_0_0_0_0.png
3,testcroped_/Ag558_0_0_0_0.png
6,testcroped_/Ag558_0_0_0_0.png
5,testcroped_/Ag642_0_0_0_0.png
5,testcroped_/Ag648_0_0_0_0.png
4,testcroped_/Ag65_0_0_0_0.png
5,testcroped_/Ag695_0_0_0_0.png
5,testcroped_/Ag698_0_0_0_0.png
6,testcroped_/Ag700_0_0_0_0.png
6,testcroped_/Ag714_0_0_0_0.png
3,testcroped_/Ag737_0_0_0_0.png
5,testcroped_/Ag743_0_0_0_0.png
3,testcroped_/Ag774_0_0_0_0.png
4,testcroped_/Ag788_0_0_0_0.png
6,testcroped_/Ag830_0_0_0_0.png
5,testcroped_/Ag840_0_0_0_0.png
3,testcroped_/Ag848_0_0_0_0.png
4,testcroped_/Ag861_0_0_0_0.png
2,testcroped_/Ag868_0_0_0_0.png
4,testcroped_/Ag88_0_0_0_0.png
3,testcroped_/Ag898_0_0_0_0.png
3,testcroped_/Ag938_0_0_0_0.png
3,testcroped_/Ag938_0_0_0_0.png
2,testcroped_/Ag943_0_0_0_0.png
2,testcroped_/Ag964_0_0_0_0.png
2,testcroped_/Ag975_0_0_0_0.png
2,testcroped_/Ag991_0_0_0_0.png
2,testcroped_/Ag992_0_0_0_0.png
2,testcroped_/Ag994_0_0_0_0.png
4,testcroped_/Ag996_0_0_0_0.png
4,testcroped_/Ag997_0_0_0_0.png
4,testcroped_/Ag997_0_0_0_0.png
5,testcroped_/Ag999_0_0_0_0.png
1,testcroped_/Bg1014_0_0_0_0.png
1,testcroped_/Bg1063_0_0_0_0.png
1,testcroped_/Bg1064_0_0_0_0.png
1,testcroped_/Bg1067_0_0_0_0.png
1,testcroped_/Bg1072_0_0_0_0.png
1,testcroped_/Bg1104_0_0_0_0.png
1,testcroped_/Bg1131_0_0_0_0.png
1,testcroped_/Bg1141_0_0_0_0.png
1,testcroped_/Bg1143_0_0_0_0.png
1,testcroped_/Bg1168_0_0_0_0.png
1,testcroped_/Bg1171_0_0_0_0.png
1,testcroped_/Bg1188_0_0_0_0.png
1,testcroped_/Bg1195_0_0_0_0.png
1,testcroped_/Bg1204_0_0_0_0.png
1,testcroped_/Bg1208_0_0_0_0.png
1,testcroped_/Bg1214_0_0_0_0.png
1,testcroped_/Bg1232_0_0_0_0.png
1,testcroped_/Bg1245_0_0_0_0.png
1,testcroped_/Bg1265_0_0_0_0.png
1,testcroped_/Bg1280_0_0_0_0.png
1,testcroped_/Bg1299_0_0_0_0.png
1,testcroped_/Bg1299_0_0_0_0.png
1,testcroped_/Bg1326_0_0_0_0.png
1,testcroped_/Bg1334_0_0_0_0.png
1,testcroped_/Bg1354_0_0_0_0.png
1,testcroped_/Bg1368_0_0_0_0.png
1,testcroped_/Bg1388_0_0_0_0.png
1,testcroped_/Bg1432_0_0_0_0.png
1,testcroped_/Bg1456_0_0_0_0.png
1,testcroped_/Bg1484_0_0_0_0.png
1,testcroped_/Bg1485_0_0_0_0.png
5,testcroped_/Bg1504_0_0_0_0.png
5,testcroped_/Bg1514_0_0_0_0.png
2,testcroped_/Bg1529_0_0_0_0.png
4,testcroped_/Bg1537_0_0_0_0.png
4,testcroped_/Bg1537_0_0_0_0.png
6,testcroped_/Bg1544_0_0_0_0.png
5,testcroped_/Bg1550_0_0_0_0.png
2,testcroped_/Bg1555_0_0_0_0.png
2,testcroped_/Bg1580_0_0_0_0.png
6,testcroped_/Bg1587_0_0_0_0.png
6,testcroped_/Bg1594_0_0_0_0.png
6,testcroped_/Bg1594_0_0_0_0.png
2,testcroped_/Bg1595_0_0_0_0.png
6,testcroped_/Bg1623_0_0_0_0.png
6,testcroped_/Bg163_0_0_0_0.png
6,testcroped_/Bg163_0_0_0_0.png
0,testcroped_/Bg1636_0_0_0_0.png
0,testcroped_/Bg1637_0_0_0_0.png
5,testcroped_/Bg1639_0_0_0_0.png
5,testcroped_/Bg1639_0_0_0_0.png
2,testcroped_/Bg1647_0_0_0_0.png
2,testcroped_/Bg1652_0_0_0_0.png
2,testcroped_/Bg1654_0_0_0_0.png
2,testcroped_/Bg1667_0_0_0_0.png
5,testcroped_/Bg1684_0_0_0_0.png
5,testcroped_/Bg1684_0_0_0_0.png
0,testcroped_/Bg1692_0_0_0_0.png
0,testcroped_/Bg1713_0_0_0_0.png
2,testcroped_/Bg1719_0_0_0_0.png
3,testcroped_/Bg172_0_0_0_0.png
3,testcroped_/Bg1729_0_0_0_0.png
6,testcroped_/Bg1733_0_0_0_0.png
6,testcroped_/Bg1743_0_0_0_0.png
2,testcroped_/Bg1746_0_0_0_0.png
0,testcroped_/Bg1756_0_0_0_0.png
6,testcroped_/Bg1765_0_0_0_0.png
5,testcroped_/Bg1773_0_0_0_0.png
6,testcroped_/Bg1781_0_0_0_0.png
4,testcroped_/Bg180_0_0_0_0.png
4,testcroped_/Bg182_0_0_0_0.png
5,testcroped_/Bg1823_0_0_0_0.png
6,testcroped_/Bg1825_0_0_0_0.png
2,testcroped_/Bg1837_0_0_0_0.png
5,testcroped_/Bg1846_0_0_0_0.png
6,testcroped_/Bg1855_0_0_0_0.png
2,testcroped_/Bg1862_0_0_0_0.png
0,testcroped_/Bg1866_0_0_0_0.png
2,testcroped_/Bg1889_0_0_0_0.png
2,testcroped_/Bg1909_0_0_0_0.png
0,testcroped_/Bg1915_0_0_0_0.png
0,testcroped_/Bg194_0_0_0_0.png
0,testcroped_/Bg1971_0_0_0_0.png
0,testcroped_/Bg1971_0_0_0_0.png
0,testcroped_/Bg1972_0_0_0_0.png
0,testcroped_/Bg1995_0_0_0_0.png
6,testcroped_/Bg1999_0_0_0_0.png
0,testcroped_/Bg2009_0_0_0_0.png
0,testcroped_/Bg2009_0_0_0_0.png
6,testcroped_/Bg2041_0_0_0_0.png
0,testcroped_/Bg205_0_0_0_0.png
5,testcroped_/Bg2082_0_0_0_0.png
2,testcroped_/Bg2087_0_0_0_0.png
6,testcroped_/Bg2116_0_0_0_0.png
5,testcroped_/Bg2146_0_0_0_0.png
5,testcroped_/Bg2146_0_0_0_0.png
2,testcroped_/Bg2171_0_0_0_0.png
0,testcroped_/Bg2178_0_0_0_0.png
5,testcroped_/Bg2220_0_0_0_0.png
0,testcroped_/Bg2249_0_0_0_0.png
0,testcroped_/Bg2249_0_0_0_0.png
0,testcroped_/Bg2262_0_0_0_0.png
5,testcroped_/Bg2278_0_0_0_0.png
5,testcroped_/Bg2278_0_0_0_0.png
5,testcroped_/Bg2289_0_0_0_0.png
0,testcroped_/Bg2295_0_0_0_0.png
4,testcroped_/Bg2327_0_0_0_0.png
1,testcroped_/Bg2336_0_0_0_0.png
2,testcroped_/Bg2345_0_0_0_0.png
3,testcroped_/Bg2369_0_0_0_0.png
3,testcroped_/Bg240_0_0_0_0.png
6,testcroped_/Bg2422_0_0_0_0.png
6,testcroped_/Bg2424_0_0_0_0.png
6,testcroped_/Bg2431_0_0_0_0.png
6,testcroped_/Bg2433_0_0_0_0.png
6,testcroped_/Bg2437_0_0_0_0.png
5,testcroped_/Bg2458_0_0_0_0.png
6,testcroped_/Bg2459_0_0_0_0.png
2,testcroped_/Bg2469_0_0_0_0.png
6,testcroped_/Bg2482_0_0_0_0.png
5,testcroped_/Bg2496_0_0_0_0.png
3,testcroped_/Bg2505_0_0_0_0.png
6,testcroped_/Bg2511_0_0_0_0.png
5,testcroped_/Bg2516_0_0_0_0.png
5,testcroped_/Bg2525_0_0_0_0.png
0,testcroped_/Bg2539_0_0_0_0.png
6,testcroped_/Bg2541_0_0_0_0.png
6,testcroped_/Bg2541_0_0_0_0.png
6,testcroped_/Bg2541_0_0_0_0.png
6,testcroped_/Bg2550_0_0_0_0.png
4,testcroped_/Bg2571_0_0_0_0.png
4,testcroped_/Bg2580_0_0_0_0.png
4,testcroped_/Bg2581_0_0_0_0.png
0,testcroped_/Bg2582_0_0_0_0.png
3,testcroped_/Bg2588_0_0_0_0.png
2,testcroped_/Bg2593_0_0_0_0.png
6,testcroped_/Bg2598_0_0_0_0.png
6,testcroped_/Bg2598_0_0_0_0.png
4,testcroped_/Bg26_0_0_0_0.png
4,testcroped_/Bg26_0_0_0_0.png
4,testcroped_/Bg2609_0_0_0_0.png
3,testcroped_/Bg2617_0_0_0_0.png
3,testcroped_/Bg2630_0_0_0_0.png
5,testcroped_/Bg2633_0_0_0_0.png
5,testcroped_/Bg2634_0_0_0_0.png
6,testcroped_/Bg2635_0_0_0_0.png
5,testcroped_/Bg2641_0_0_0_0.png
4,testcroped_/Bg2663_0_0_0_0.png
4,testcroped_/Bg2664_0_0_0_0.png
2,testcroped_/Bg2677_0_0_0_0.png
2,testcroped_/Bg2677_0_0_0_0.png
6,testcroped_/Bg2691_0_0_0_0.png
0,testcroped_/Bg2708_0_0_0_0.png
4,testcroped_/Bg2715_0_0_0_0.png
4,testcroped_/Bg2715_0_0_0_0.png
6,testcroped_/Bg2739_0_0_0_0.png
3,testcroped_/Bg2758_0_0_0_0.png
0,testcroped_/Bg2779_0_0_0_0.png
6,testcroped_/Bg2787_0_0_0_0.png
4,testcroped_/Bg28_0_0_0_0.png
4,testcroped_/Bg2813_0_0_0_0.png
4,testcroped_/Bg2825_0_0_0_0.png
0,testcroped_/Bg2830_0_0_0_0.png
6,testcroped_/Bg2834_0_0_0_0.png
4,testcroped_/Bg2876_0_0_0_0.png
4,testcroped_/Bg2876_0_0_0_0.png
4,testcroped_/Bg2876_0_0_0_0.png
3,testcroped_/Bg2885_0_0_0_0.png
3,testcroped_/Bg2902_0_0_0_0.png
5,testcroped_/Bg2908_0_0_0_0.png
2,testcroped_/Bg2921_0_0_0_0.png
5,testcroped_/Bg2938_0_0_0_0.png
6,testcroped_/Bg2940_0_0_0_0.png
3,testcroped_/Bg2948_0_0_0_0.png
4,testcroped_/Bg2955_0_0_0_0.png
4,testcroped_/Bg2959_0_0_0_0.png
5,testcroped_/Bg2986_0_0_0_0.png
3,testcroped_/Bg3009_0_0_0_0.png
5,testcroped_/Bg3030_0_0_0_0.png
3,testcroped_/Bg3042_0_0_0_0.png
2,testcroped_/Bg3070_0_0_0_0.png
0,testcroped_/Bg3075_0_0_0_0.png
5,testcroped_/Bg318_0_0_0_0.png
3,testcroped_/Bg337_0_0_0_0.png
3,testcroped_/Bg356_0_0_0_0.png
5,testcroped_/Bg361_0_0_0_0.png
5,testcroped_/Bg361_0_0_0_0.png
5,testcroped_/Bg375_0_0_0_0.png
5,testcroped_/Bg381_0_0_0_0.png
5,testcroped_/Bg387_0_0_0_0.png
4,testcroped_/Bg407_0_0_0_0.png
4,testcroped_/Bg407_0_0_0_0.png
3,testcroped_/Bg41_0_0_0_0.png
3,testcroped_/Bg41_0_0_0_0.png
3,testcroped_/Bg42_0_0_0_0.png
3,testcroped_/Bg421_0_0_0_0.png
0,testcroped_/Bg430_0_0_0_0.png
0,testcroped_/Bg453_0_0_0_0.png
0,testcroped_/Bg469_0_0_0_0.png
0,testcroped_/Bg477_0_0_0_0.png
0,testcroped_/Bg477_0_0_0_0.png
0,testcroped_/Bg478_0_0_0_0.png
0,testcroped_/Bg478_0_0_0_0.png
3,testcroped_/Bg553_0_0_0_0.png
3,testcroped_/Bg553_0_0_0_0.png
3,testcroped_/Bg559_0_0_0_0.png
3,testcroped_/Bg58_0_0_0_0.png
6,testcroped_/Bg598_0_0_0_0.png
6,testcroped_/Bg598_0_0_0_0.png
6,testcroped_/Bg598_0_0_0_0.png
3,testcroped_/Bg621_0_0_0_0.png
5,testcroped_/Bg634_0_0_0_0.png
5,testcroped_/Bg671_0_0_0_0.png
5,testcroped_/Bg685_0_0_0_0.png
5,testcroped_/Bg741_0_0_0_0.png
6,testcroped_/Bg746_0_0_0_0.png
3,testcroped_/Bg752_0_0_0_0.png
3,testcroped_/Bg752_0_0_0_0.png
5,testcroped_/Bg765_0_0_0_0.png
6,testcroped_/Bg767_0_0_0_0.png
6,testcroped_/Bg767_0_0_0_0.png
5,testcroped_/Bg792_0_0_0_0.png
0,testcroped_/Bg796_0_0_0_0.png
2,testcroped_/Bg811_0_0_0_0.png
5,testcroped_/Bg824_0_0_0_0.png
5,testcroped_/Bg827_0_0_0_0.png
5,testcroped_/Bg828_0_0_0_0.png
0,testcroped_/Bg83_0_0_0_0.png
5,testcroped_/Bg858_0_0_0_0.png
4,testcroped_/Bg864_0_0_0_0.png
2,testcroped_/Bg868_0_0_0_0.png
2,testcroped_/Bg873_0_0_0_0.png
2,testcroped_/Bg894_0_0_0_0.png
2,testcroped_/Bg931_0_0_0_0.png
2,testcroped_/Bg942_0_0_0_0.png
2,testcroped_/Bg944_0_0_0_0.png
4,testcroped_/Bg952_0_0_0_0.png
4,testcroped_/Bg996_0_0_0_0.png
1,testcroped_/g1016_0_0_0_0.png
1,testcroped_/g1033_0_0_0_0.png
1,testcroped_/g1041_0_0_0_0.png
1,testcroped_/g1048_0_0_0_0.png
1,testcroped_/g1050_0_0_0_0.png
1,testcroped_/g1062_0_0_0_0.png
1,testcroped_/g1095_0_0_0_0.png
1,testcroped_/g1108_0_0_0_0.png
1,testcroped_/g1123_0_0_0_0.png
1,testcroped_/g1141_0_0_0_0.png
1,testcroped_/g1150_0_0_0_0.png
1,testcroped_/g1155_0_0_0_0.png
1,testcroped_/g1160_0_0_0_0.png
1,testcroped_/g1164_0_0_0_0.png
1,testcroped_/g1168_0_0_0_0.png
1,testcroped_/g1171_0_0_0_0.png
4,testcroped_/g12_0_0_0_0.png
1,testcroped_/g1203_0_0_0_0.png
1,testcroped_/g1233_0_0_0_0.png
1,testcroped_/g1280_0_0_0_0.png
1,testcroped_/g1307_0_0_0_0.png
1,testcroped_/g1315_0_0_0_0.png
1,testcroped_/g1327_0_0_0_0.png
1,testcroped_/g1334_0_0_0_0.png
1,testcroped_/g1335_0_0_0_0.png
1,testcroped_/g1343_0_0_0_0.png
1,testcroped_/g1377_0_0_0_0.png
1,testcroped_/g1386_0_0_0_0.png
1,testcroped_/g1393_0_0_0_0.png
1,testcroped_/g1428_0_0_0_0.png
1,testcroped_/g1432_0_0_0_0.png
1,testcroped_/g1442_0_0_0_0.png
4,testcroped_/g147_0_0_0_0.png
1,testcroped_/g1473_0_0_0_0.png
1,testcroped_/g1480_0_0_0_0.png
5,testcroped_/g1504_0_0_0_0.png
2,testcroped_/g1527_0_0_0_0.png
2,testcroped_/g1571_0_0_0_0.png
5,testcroped_/g159_0_0_0_0.png
4,testcroped_/g1608_0_0_0_0.png
5,testcroped_/g1609_0_0_0_0.png
5,testcroped_/g1614_0_0_0_0.png
5,testcroped_/g1617_0_0_0_0.png
5,testcroped_/g1622_0_0_0_0.png
0,testcroped_/g1637_0_0_0_0.png
2,testcroped_/g1646_0_0_0_0.png
4,testcroped_/g165_0_0_0_0.png
2,testcroped_/g1652_0_0_0_0.png
2,testcroped_/g1662_0_0_0_0.png
6,testcroped_/g1685_0_0_0_0.png
6,testcroped_/g1685_0_0_0_0.png
2,testcroped_/g1686_0_0_0_0.png
0,testcroped_/g1694_0_0_0_0.png
3,testcroped_/g170_0_0_0_0.png
5,testcroped_/g1701_0_0_0_0.png
6,testcroped_/g1709_0_0_0_0.png
3,testcroped_/g172_0_0_0_0.png
0,testcroped_/g1754_0_0_0_0.png
0,testcroped_/g1754_0_0_0_0.png
5,testcroped_/g1782_0_0_0_0.png
